Compliance Period,School District,School,County,Type of Organization,BEDS Code,School Website,Number of Outlets that Require Sampling,Number of Outlets Sampled 2023,Number of Outlets Sampled 2024,Number of Outlets Sampled 2025,Sampling Complete,"Number of Outlets, Result ≤ 5 ppb","Number of Outlets, Result > 5 ppb",All Results Received,Out of Service or Addressed,Remediation Status,School Street,School City,School State,School ZIP Code,Date Survey Updated,County Location,Location
2023-2025,BETHPAGE UNION FREE SCHOOL,CENTRAL BLVD ELEM SCHOOL,Nassau,Public School,280521030002,https://www.bethpagecommunity.com/,37,,,37,Yes,26,11,Yes,Yes,Ongoing,60 CENTRAL BLVD,BETHPAGE,NY,11783,07/10/2025,,
2023-2025,BETHPAGE UNION FREE SCHOOL,CHARLES CAMPAGNE SCHOOL,Nassau,Public School,280521030003,https://www.bethpagecommunity.com/,20,,,20,Yes,18,2,Yes,Yes,Ongoing,PLAINVIEW RD,BETHPAGE,NY,11714,07/10/2025,,
2023-2025,BETHPAGE UNION FREE SCHOOL,JOHN F KENNEDY J H S,Nassau,Public School,280521030008,https://www.bethpagecommunity.com/,33,,,33,Yes,32,1,Yes,Yes,Ongoing,BROADWAY,BETHPAGE,NY,11714,07/10/2025,,
2023-2025,BETHPAGE UNION FREE SCHOOL,KRAMER ELEMENTARY SCHOOL,Nassau,Public School,280521030004,https://www.bethpagecommunity.com/,15,,,15,Yes,12,3,Yes,Yes,Ongoing,1 KRAMER LN,PLAINVIEW,NY,11803,07/10/2025,,
2023-2025,BLIND BROOK-RYE UFSD,BLIND BROOK HIGH SCHOOL,Westchester,Public School,661905020002,https://resources.finalsite.net/images/v1718114689/blindbrookorg/s7gjl53nqrovrlwwzwm1/bb108323ih.pdf,53,53,0,0,Yes,36,17,Yes,Yes,Complete,KING ST,RYE BROOK,NY,10573,08/07/2025,,
2023-2025,BLIND BROOK-RYE UFSD,BLIND BROOK-RYE MIDDLE SCHOOL,Westchester,Public School,661905020003,https://resources.finalsite.net/images/v1718114689/blindbrookorg/s7gjl53nqrovrlwwzwm1/bb108323ih.pdf,57,57,0,0,Yes,54,3,Yes,Yes,Complete,840 KING ST,RYE BROOK,NY,10573,08/07/2025,,
2023-2025,BLIND BROOK-RYE UFSD,BRUNO M. PONTERIO/RIDGE STREET SCHOOL,Westchester,Public School,661905020001,https://resources.finalsite.net/images/v1718114689/blindbrookorg/s7gjl53nqrovrlwwzwm1/bb108323ih.pdf,129,129,0,0,Yes,123,6,Yes,Yes,Complete,N RIDGE ST,RYE BROOK,NY,10573,08/07/2025,,
2023-2025,BOLTON CENTRAL SCHOOL,BOLTON CENTRAL SCHOOL,Warren,Public School,630101040001,boltoncsd.org,24,0,24,0,Yes,24,0,Yes,N/A,N/A,BOLTON CENTRAL SCHOOL,BOLTON LANDING,NY,12814,10/23/2024,,
2023-2025,BOQUET VALLEY CSD,LAKE VIEW CAMPUS,Essex,Public School,151801040002,boquetvalleycsd.org,15,15,0,0,Yes,12,3,Yes,Yes,Complete,PO BOX 408,WESTPORT,NY,12993,01/22/2024,,
2023-2025,BOQUET VALLEY CSD,MOUNTAIN VIEW CAMPUS,Essex,Public School,151801040001,boquetvalleycsd.org,18,18,0,0,Yes,18,0,Yes,N/A,N/A,PO BOX 158,ELIZABETHTOWN,NY,12932,01/22/2024,,
2023-2025,BRASHER FALLS CENT SCH DIST,ST LAWRENCE ELEM SCHOOL,St.Lawrence,Public School,510101040002,https://www.bfcsd.org/,46,0,46,0,Yes,43,3,Yes,Yes,Ongoing,1039 STATE HWY 11C,BRASHER FALLS,NY,13613,06/24/2024,,
2023-2025,BRASHER FALLS CENT SCH DIST,ST LAWRENCE J S H S,St.Lawrence,Public School,510101040003,https://www.bfcsd.org/,15,0,15,0,Yes,14,1,Yes,Yes,Ongoing,1039 STATE HWY 11C,BRASHER FALLS,NY,13613,06/24/2024,,
2023-2025,BRASHER FALLS CENT SCH DIST,ST LAWRENCE MIDDLE SCHOOL,St.Lawrence,Public School,510101040001,https://www.bfcsd.org/,21,0,21,0,Yes,16,5,Yes,Yes,Ongoing,1039 STATE HGWY 11C,BRASHER FALLS,NY,13613,06/24/2024,,
2023-2025,BRENTWOOD UNION FREE SCHOOL,EAST MIDDLE SCHOOL,Suffolk,Public School,580512030020,https://www.bufsd.org/,48,0,0,48,Yes,46,2,Yes,Yes,Ongoing,70 HILLTOP DR,BRENTWOOD,NY,11717,07/11/2025,,
2023-2025,BRENTWOOD UNION FREE SCHOOL,FRESHMAN CENTER,Suffolk,Public School,580512030026,https://www.bufsd.org/,25,0,0,25,NA,16,9,Yes,Yes,Ongoing,LEAHY AVE,BRENTWOOD,NY,11717,07/11/2025,,
2023-2025,BRENTWOOD UNION FREE SCHOOL,HEMLOCK ELEMENTARY SCHOOL,Suffolk,Public School,580512030003,https://www.bufsd.org/,52,0,0,52,Yes,45,7,Yes,Yes,Ongoing,HEMLOCK PK,BRENTWOOD,NY,11717,07/11/2025,,
2023-2025,BRENTWOOD UNION FREE SCHOOL,LAUREL PARK ELEMENTARY SCHOOL,Suffolk,Public School,580512030004,https://www.bufsd.org/,42,0,0,42,Yes,31,11,Yes,Yes,Ongoing,SWAN PL,BRENTWOOD,NY,11717,07/11/2025,,
2023-2025,BRENTWOOD UNION FREE SCHOOL,LORETTA PARK ELEMENTARY SCHOOL,Suffolk,Public School,580512030005,https://www.bufsd.org/,43,0,0,43,Yes,29,14,Yes,Yes,Ongoing,STAHLEY ST,BRENTWOOD,NY,11717,07/11/2025,,
2023-2025,BRENTWOOD UNION FREE SCHOOL,NORTH ELEMENTARY SCHOOL,Suffolk,Public School,580512030006,https://www.bufsd.org,62,0,0,62,Yes,58,4,Yes,Yes,Ongoing,WHITE ST,BRENTWOOD,NY,11717,07/11/2025,,
2023-2025,BRENTWOOD UNION FREE SCHOOL,NORTH MIDDLE SCHOOL,Suffolk,Public School,580512030016,https://www.bufsd.org/,46,0,0,46,Yes,44,2,Yes,Yes,Ongoing,WICKS RD,BRENTWOOD,NY,11717,07/11/2025,,
2023-2025,BRENTWOOD UNION FREE SCHOOL,NORTHEAST ELEMENTARY SCHOOL,Suffolk,Public School,580512030007,https://www.bufsd.org/,61,0,0,61,Yes,59,2,Yes,Yes,Ongoing,ARLINGTON RD,BRENTWOOD,NY,11717,07/11/2025,,
2023-2025,BRENTWOOD UNION FREE SCHOOL,OAK PARK ELEMENTARY SCHOOL,Suffolk,Public School,580512030009,https://www.bufsd.org,58,0,0,58,Yes,54,4,Yes,Yes,Ongoing,WISCONSIN AVE,BRENTWOOD,NY,11717,07/11/2025,,
2023-2025,BRENTWOOD UNION FREE SCHOOL,PINE PARK ELEMENTARY SCHOOL,Suffolk,Public School,580512030010,https://www.bufsd.org,45,0,0,45,Yes,37,8,Yes,Yes,Ongoing,VOORHIS DR,BRENTWOOD,NY,11717,07/11/2025,,
2023-2025,BRENTWOOD UNION FREE SCHOOL,ROSS AND SONDERLING HIGH SCHOOL,Suffolk,Public School,580512030018,https://www.bufsd.org,106,0,0,106,Yes,98,8,Yes,Yes,Ongoing,6TH AVE,BRENTWOOD,NY,11717,07/11/2025,,
2023-2025,BRENTWOOD UNION FREE SCHOOL,SOUTH MIDDLE SCHOOL,Suffolk,Public School,580512030021,https://www.bufsd.org/,40,0,0,40,Yes,37,3,Yes,Yes,Ongoing,CANDLEWOOD RD,BRENTWOOD,NY,11717,07/11/2025,,
2023-2025,BRENTWOOD UNION FREE SCHOOL,SOUTHEAST ELEMENTARY SCHOOL,Suffolk,Public School,580512030012,https://www.bufsd.org/,33,0,0,33,Yes,27,6,Yes,Yes,Ongoing,1MELODY LN,BRENTWOOD,NY,11717,07/11/2025,,
2023-2025,BRENTWOOD UNION FREE SCHOOL,SOUTHWEST ELEMENTARY SCHOOL,Suffolk,Public School,580512030001,https://www.bufsd.org/,75,0,0,75,Yes,68,7,Yes,Yes,Ongoing,1095 JOSELSON AVE,BAY SHORE,NY,11706,07/11/2025,,
2023-2025,BRENTWOOD UNION FREE SCHOOL,TWIN PINES ELEMENTARY SCHOOL,Suffolk,Public School,580512030013,https://www.bufsd.org/,56,0,0,56,Yes,50,6,Yes,Yes,Ongoing,2 MUR PLACE,BRENTWOOD,NY,11717,07/11/2025,,
2023-2025,BRENTWOOD UNION FREE SCHOOL,WEST MIDDLE SCHOOL,Suffolk,Public School,580512030015,https://www.bufsd.org/,41,0,0,41,Yes,28,13,Yes,Yes,Ongoing,UDALL RD,BRENTWOOD,NY,11717,07/11/2025,,
2023-2025,BREWSTER CENTRAL SCHOOL,BREWSTER HIGH SCHOOL,Putnam,Public School,480601060003,https://www.brewsterschools.org,46,0,0,46,Yes,46,0,Yes,Yes,Complete,50 FOGGINTOWN RD,BREWSTER,NY,10509,03/27/2025,,
2023-2025,BREWSTER CENTRAL SCHOOL,CV STARR,Putnam,Public School,480601060002,https://www.brewsterschools.org,16,0,0,16,Yes,16,0,Yes,N/A,N/A,20 FARM TO MARKET RD,BREWSTER,NY,10509,03/21/2025,,
2023-2025,BREWSTER CENTRAL SCHOOL,HENRY H WELLS MIDDLE SCHOOL,Putnam,Public School,480601060005,https://www.brewsterschools.org,47,0,0,47,No,41,6,Yes,Yes,Ongoing,570 RT 312,BREWSTER,NY,10509,03/21/2025,,
2023-2025,BREWSTER CENTRAL SCHOOL,JOHN F KENNEDY ELEM SCHOOL,Putnam,Public School,480601060004,https://www.brewsterschools.org,84,0,0,84,No,80,4,Yes,Yes,Ongoing,FOGGINTOWN RD,BREWSTER,NY,10509,03/27/2025,,
2023-2025,BRIARCLIFF MANOR U F S,BRIARCLIFF HS,Westchester,Public School,661402020002,www.briarcliffschools.org,76,76,,,Yes,57,19,Yes,Yes,Ongoing,444 PLEASANTVILLE RD,BRIARCLIFF MANOR,NY,10510,01/06/2025,,
2023-2025,BRIARCLIFF MANOR U F S,BRIARCLIFF MS,Westchester,Public School,661402020004,www.briarcliffschools.org,32,32,0,0,Yes,30,2,Yes,Yes,Ongoing,444 PLEASANTVILLE RD,BRIARCLIFF MANOR,NY,10510,01/06/2025,,
2023-2025,BRIARCLIFF MANOR U F S,TODD ELEM SCHOOL,Westchester,Public School,661402020001,www.briarcliffschools.org,116,116,0,0,Yes,84,32,Yes,Yes,Ongoing,INGHAM RD,BRIARCLIFF MANOR,NY,10510,01/06/2025,,
2023-2025,BRIDGEHAMPTON U F S,BRIDGEHAMPTON ELEM AND H S,Suffolk,Public School,580909020001,https://www.bridgehampton.k12.ny.us/9752_1,28,0,1,27,No,27,1,Yes,Yes,Ongoing,MONTAUK HIGHWAY,BRIDGEHAMPTON,NY,11932,04/30/2025,,
2023-2025,BRIGHTON CENTRAL SCHOOL,BRIGHTON S H S,Monroe,Public School,260101060004,https://bcsd.org/35472_4,2823,0,0,26,No,23,3,Yes,Yes,Ongoing,1150 WINTON RD SO,ROCHESTER,NY,14618,04/11/2025,,
2023-2025,BRIGHTON CENTRAL SCHOOL,FRENCH ROAD ELEMENTARY SCHOOL,Monroe,Public School,260101060010,https://bcsd.org/35472_4,14,0,0,14,Yes,13,1,Yes,Yes,Ongoing,488 FRENCH ROAD,ROCHESTER,NY,14618,04/11/2025,,
2023-2025,BRIGHTON CENTRAL SCHOOL,TWELVE CORNERS MID-SCHOOL,Monroe,Public School,260101060008,https://bcsd.org/35472_4,25,0,0,25,Yes,23,2,Yes,Yes,Ongoing,2643 ELMWOOD AVENUE,ROCHESTER,NY,14618,04/11/2025,,
2023-2025,BROCTON CENTRAL SCHOOL DISTRICT,BROCTON CENTRAL SCHOOL,Chautauqua,Public School,062301040002,https://www.broctoncsd.org,116,0,43,72,No,113,2,No,Yes,Ongoing,138 W MAIN ST,BROCTON,NY,14716,03/11/2025,,
2023-2025,BROOKHAVEN-COMSEWOGUE UNION FREE SCHOOL DISTRICT,COMSEWOGUE S H S,Suffolk,Public School,580203020008,https://www.comsewogue.k12.ny.us/,34,0,34,0,Yes,30,4,Yes,Yes,Ongoing,565 BICYCLE PATH,PT JEFFERSON STA,NY,11776,02/27/2025,,
2023-2025,BROOKHAVEN-COMSEWOGUE UNION FREE SCHOOL DISTRICT,NORWOOD AVENUE SCHOOL,Suffolk,Public School,580203020002,https://www.comsewogue.k12.ny.us/,12,0,12,0,Yes,12,0,Yes,N/A,N/A,290 NORWOOD AVE,PT JEFFERSON STA,NY,11776,02/27/2025,,
2023-2025,BRUSHTON-MOIRA CENTRAL SCHOOL,BRUSHTON-MOIRA CENTRAL SCHOOL,Franklin,Public School,161601040003,https://www.bmcsd.org/,116,0,116,0,No,107,9,Yes,Yes,Ongoing,758 COUNTY RT 7,BRUSHTON,NY,12916,05/23/2025,,
2023-2025,BUFFALO CITY SCHOOLS,PS  3 D'YOUVILLE PORTER CAMPUS,Erie,Public School,140600010003,www.buffaloschools.org,53,,53,0,Yes,49,4,Yes,Yes,Ongoing,255 PORTER AVE,BUFFALO,NY,14201,01/10/2025,,
2023-2025,BUFFALO CITY SCHOOLS,PS 156 FREDERICK LAW OLMSTEAD SCHOOL (@203),Erie,Public School,140600010056,www.buffaloschools.org,105,0,95,,No,93,2,Yes,Yes,Ongoing,319 SUFFOLK AVE,BUFFALO,NY,14202,02/21/2025,,
2023-2025,BUFFALO CITY SCHOOLS,PS 17 EARLY CHILDHOOD CENTER,Erie,Public School,140600010017,www.buffaloschools.org,79,0,76,,No,69,7,No,Yes,Ongoing,1045 W DELAVAN,BUFFALO,NY,14209,02/21/2025,,
2023-2025,BUFFALO CITY SCHOOLS,PS 18 ANTONIA PANTOJA SCHOOL OF ACADEMIC EXCELLENCE,Erie,Public School,140600010018,www.buffaloschools.org,76,0,70,,No,65,5,Yes,Yes,Ongoing,118 HAMPSHIRE ST,BUFFALO,NY,14213,02/21/2025,,
2023-2025,BUFFALO CITY SCHOOLS,PS 19 NATIVE AMERICAN MAGNET SCHOOL,Erie,Public School,140600010019,www.buffaloschools.org,26,0,20,,No,19,1,Yes,Yes,Ongoing,97 W. DELAVAN AVE,BUFFALO,NY,14213,03/11/2025,,
2023-2025,BUFFALO CITY SCHOOLS,PS 192 BUFFALO ACADEMY FOR ARTS,Erie,Public School,140600010097,www.buffaloschools.org,132,0,117,,No,111,6,Yes,Yes,Ongoing,450 MASTEN AVE,BUFFALO,NY,14204,02/21/2025,,
2023-2025,BUFFALO CITY SCHOOLS,PS 195 CITY HONORS AT FMP,Erie,Public School,140600010102,www.buffaloschools.org,79,0,73,,No,69,4,Yes,Yes,Ongoing,186 E NORTH ST,BUFFALO,NY,14204,02/21/2025,,
2023-2025,BUFFALO CITY SCHOOLS,PS 197 MATH SCIENCE TECHNOLOGY PREP SCHOOL,Erie,Public School,140600010132,www.buffaloschools.org,82,0,75,,No,63,12,Yes,Yes,Ongoing,666 E DELEVAN ST,BUFFALO,NY,14215,02/21/2025,,
2023-2025,BUFFALO CITY SCHOOLS,PS 198 INTERNATIONAL PREPARATORY SCHOOL,Erie,Public School,140600010308,www.buffaloschools.org,99,0,99,0,Yes,94,5,Yes,Yes,Ongoing,110 14TH ST,BUFFALO,NY,14213,01/10/2025,,
2023-2025,BUFFALO CITY SCHOOLS,PS 206 SOUTH PARK HIGH SCHOOL,Erie,Public School,140600010110,www.buffaloschools.org,140,0,116,,No,96,20,Yes,Yes,Ongoing,150 SOUTHSIDE PKWY,BUFFALO,NY,14220,02/21/2025,,
2023-2025,BUFFALO CITY SCHOOLS,PS 212 LEONARDO DA VINCI HIGH SCHOOL (@8),Erie,Public School,140600010128,www.buffaloschools.org,57,0,55,,No,46,9,Yes,Yes,Ongoing,167 EAST UTICA ST,BUFFALO,NY,14201,02/21/2025,,
2023-2025,BUFFALO CITY SCHOOLS,PS 27 HILLERY PARK ACADEMY,Erie,Public School,140600010027,www.buffaloschools.org,106,0,96,,No,89,7,Yes,Yes,Ongoing,73 PAWNEE PKWY,BUFFALO,NY,14210,02/21/2025,,
2023-2025,BUFFALO CITY SCHOOLS,PS 30 FRANK A SEDITA ACADEMY,Erie,Public School,140600010130,www.buffaloschools.org,80,0,75,,No,63,12,Yes,Yes,Ongoing,21 LOWELL PL,BUFFALO,NY,14213,02/21/2025,,
2023-2025,BUFFALO CITY SCHOOLS,PS 301 BURGARD HIGH SCHOOL,Erie,Public School,140600010101,www.buffaloschools.org,43,0,37,,No,31,6,NA,Yes,Ongoing,400 KENSINGTON AVE,BUFFALO,NY,14214,02/21/2025,,
2023-2025,BUFFALO CITY SCHOOLS,PS 302 EMERSON SCHOOL OF HOSPITALITY,Erie,Public School,140600010104,www.buffaloschools.org,86,0,75,,No,74,1,Yes,Yes,Ongoing,70 W CHIPPEWA ST,BUFFALO,NY,14202,02/21/2025,,
2023-2025,BUFFALO CITY SCHOOLS,PS 304 HUTCHINSON CENTRAL TECHNICAL HIGH SCHOOL,Erie,Public School,140600010105,www.buffaloschools.org,108,0,102,,No,101,1,NA,NA,NA,256 S ELMWOOD AVE,BUFFALO,NY,14201,02/21/2025,,
2023-2025,BUFFALO CITY SCHOOLS,PS 305 MCKINLEY HIGH  SCHOOL,Erie,Public School,140600010098,www.buffaloschools.org,82,0,70,,No,65,5,Yes,Yes,Ongoing,1500 ELMWOOD AVE,BUFFALO,NY,14207,02/21/2025,,
2023-2025,BUFFALO CITY SCHOOLS,PS 31 HARRIET ROSS TUBMAN SCHOOL,Erie,Public School,140600010031,www.buffaloschools.org,53,0,51,,No,46,5,Yes,Yes,Ongoing,212 STANTON ST,BUFFALO,NY,14212,03/01/2025,,
2023-2025,BUFFALO CITY SCHOOLS,PS 32 BENNETT PARK MONTESSORI SCHOOL,Erie,Public School,140600010122,www.buffaloschools.org,96,0,96,0,Yes,95,1,Yes,Yes,Ongoing,342 CLINTON ST,BUFFALO,NY,14204,02/05/2025,,
2023-2025,BUFFALO CITY SCHOOLS,PS 33 BILINGUAL CENTER,Erie,Public School,140600010033,www.buffaloschools.org,61,0,59,,No,56,3,Yes,Yes,Ongoing,157 ELK ST,BUFFALO,NY,14210,03/01/2025,,
2023-2025,BUFFALO CITY SCHOOLS,PS 37 MARVA J DANIEL FUTURES PREP SCHOOL,Erie,Public School,140600010037,www.buffaloschools.org,75,0,63,,Yes,59,4,Yes,Yes,Ongoing,295 CARLTON ST,BUFFALO,NY,14204,03/01/2025,,
2023-2025,BUFFALO CITY SCHOOLS,PS 43 LOVEJOY DISCOVERY SCHOOL,Erie,Public School,140600010043,www.buffaloschools.org,70,0,67,0,No,66,1,Yes,Yes,Ongoing,161 BENZINGER ST,BUFFALO,NY,14206,03/01/2025,,
2023-2025,BUFFALO CITY SCHOOLS,PS 45 INTERNATIONAL SCHOOL,Erie,Public School,140600010045,www.buffaloschools.org,144,0,128,,No,126,2,Yes,Yes,Ongoing,141 HOYT AVE,BUFFALO,NY,14213,03/01/2025,,
2023-2025,BUFFALO CITY SCHOOLS,PS 53 COMMUNITY SCHOOL,Erie,Public School,140600010053,www.buffaloschools.org,78,0,75,,No,72,3,Yes,Yes,Ongoing,329 ROEHRER AVE,BUFFALO,NY,14208,03/01/2025,,
2023-2025,BUFFALO CITY SCHOOLS,PS 54 DR. GEORGE E. BLACKMAN SCHOOL OF EXCELLENCE,Erie,Public School,140600010054,www.buffaloschools.org,86,0,81,,No,72,9,NA,Yes,Ongoing,2358 MAIN ST,BUFFALO,NY,14214,03/01/2025,,
2023-2025,BUFFALO CITY SCHOOLS,PS 59 DR. CHARLES DREW SCIENCE MAGNET,Erie,Public School,140600010059,www.buffaloschools.org,64,0,63,,No,59,4,Yes,Yes,Ongoing,1 MLK PARK,BUFFALO,NY,14211,03/01/2025,,
2023-2025,BUFFALO CITY SCHOOLS,PS 6 BUFFALO ELEMENTARY SCHOOL OF TECHNOLOGY,Erie,Public School,140600010006,www.buffaloschools.org,117,0,117,0,Yes,114,3,Yes,Yes,Ongoing,414 S DIVISION ST,BUFFALO,NY,14204,02/05/2025,,
2023-2025,BUFFALO CITY SCHOOLS,PS 61 ARTHUR O EVE SCHOOL OF DISTINCTION EARLY CHILDHOOD  CENTER,Erie,Public School,140600010061,www.buffaloschools.org,35,0,30,,Yes,30,0,Yes,N/A,N/A,453 LEROY AVE,BUFFALO,NY,14215,03/01/2025,,
2023-2025,BUFFALO CITY SCHOOLS,PS 64 FREDERICK LAW OLMSTEAD NORTH,Erie,Public School,140600010064,www.buffaloschools.org,75,0,75,0,Yes,71,4,Yes,NA,NA,874 AMHERST ST,BUFFALO,NY,14216,03/01/2025,,
2023-2025,BUFFALO CITY SCHOOLS,PS 65 ROOSEVELT EARLY CHILDHOOD CENTER,Erie,Public School,140600010065,www.buffaloschools.org,46,0,35,,No,34,1,Yes,Yes,Ongoing,249 SKILLEN ST,BUFFALO,NY,14207,03/01/2025,,
2023-2025,BUFFALO CITY SCHOOLS,PS 67 DISCOVERY SCHOOL,Erie,Public School,140600010001,www.bufaloschools.org,57,0,46,,No,43,3,Yes,Yes,Ongoing,911 ABBOTT ROAD,BUFFALO,NY,14220,03/01/2025,,
2023-2025,BUFFALO CITY SCHOOLS,PS 69 HOUGHTON ACADEMY,Erie,Public School,140600010069,www.buffaloschools.org,49,0,49,0,Yes,46,3,Yes,Yes,Ongoing,1725 CLINTON ST,BUFFALO,NY,14206,03/01/2025,,
2023-2025,BUFFALO CITY SCHOOLS,PS 72 LORRAINE ELEMENTARY SCHOOL,Erie,Public School,140600010072,www.buffaloschools.org,87,0,84,,No,76,8,Yes,Yes,Ongoing,71 LORRAINE AVE,BUFFALO,NY,14220,03/01/2025,,
2023-2025,BUFFALO CITY SCHOOLS,PS 74 HAMLIN PARK CLAPP ACADEMY,Erie,Public School,140600010074,www.buffaloschools.org,86,0,83,,No,82,1,Yes,Yes,Ongoing,126 DONALDSON RD,BUFFALO,NY,14208,03/01/2025,,
2023-2025,BUFFALO CITY SCHOOLS,PS 76 HERMAN BADILLO BILINGUAL ACADEMY,Erie,Public School,140600010076,www.buffaloschools.org,84,0,82,,No,82,0,Yes,N/A,N/A,300 S ELMWOOD AVE,BUFFALO,NY,14201,03/01/2025,,
2023-2025,BUFFALO CITY SCHOOLS,PS 79 W J GRABIARZ SCHOOL OF EXCELLENCE,Erie,Public School,140600010129,www.buffaloschools.org,143,0,132,,No,130,2,Yes,Yes,Ongoing,225 LAWN AVENUE,BUFFALO,NY,14207,03/01/2025,,
2023-2025,BUFFALO CITY SCHOOLS,PS 80 HIGHGATE HEIGHTS ELEMENTARY SCHOOL,Erie,Public School,140600010080,www.buffaloschools.org,76,0,66,,No,56,10,Yes,Yes,Ongoing,600 HIGHGATE AVE,BUFFALO,NY,14215,03/01/2025,,
2023-2025,BUFFALO CITY SCHOOLS,PS 81 BUFFALO PUBLIC SCHOOL,Erie,Public School,140600010081,www.buffaloschools.org,68,0,67,,No,63,4,Yes,Yes,Ongoing,140 TACOMA AVE,BUFFALO,NY,14216,03/01/2025,,
2023-2025,BUFFALO CITY SCHOOLS,PS 82 EARLY CHILDHOOD CENTER,Erie,Public School,140600010082,www.buffaloschools.org,70,0,62,,No,60,2,Yes,Yes,Ongoing,230 EASTON AVE,BUFFALO,NY,14215,03/01/2025,,
2023-2025,BUFFALO CITY SCHOOLS,PS 84 ERIE COUNTY HEALTH CARE CENTER FOR CHILDREN,Erie,Public School,140600010084,www.buffaloschools.org,23,0,23,0,Yes,22,1,Yes,Yes,Ongoing,462 GRIDER ST,BUFFALO,NY,14215,03/01/2025,,
2023-2025,BUFFALO CITY SCHOOLS,PS 89 LYDIA  T. WRIGHT SCHOOL,Erie,Public School,140600010094,www.buffaloschools.org,126,0,112,,No,101,11,Yes,Yes,Ongoing,106 APPENHEIMER ST,BUFFALO,NY,14214,03/01/2025,,
2023-2025,BUFFALO CITY SCHOOLS,PS 93 SOUTHSIDE ELEMENTARY SCHOOL,Erie,Public School,140600010093,www.buffaloschools.org,119,0,116,,No,100,16,NA,NA,NA,430 SOUTHSIDE PKWY,BUFFALO,NY,14210,03/01/2025,,
2023-2025,BUFFALO CITY SCHOOLS,PS 94 WEST HERTEL ACADEMY,Erie,Public School,140600010118,www.buffaloschools.org,119,0,95,,No,77,18,Yes,NA,NA,489 HERTEL AVE,BUFFALO,NY,14207,03/01/2025,,
2023-2025,BUFFALO CITY SCHOOLS,PS 95 WATERFRONT ELEMENTARY SCHOOL,Erie,Public School,140600010119,www.buffaloschools.org,203,0,194,,No,186,8,Yes,NA,NA,95 FOURTH ST,BUFFALO,NY,14202,03/01/2025,,
2023-2025,BUFFALO CITY SCHOOLS,PS 97 HARVEY AUSTIN SCHOOL,Erie,Public School,140600010197,www.buffaloschools.org,69,0,68,,No,62,6,Yes,Yes,Ongoing,1405 SYCAMORE ST,BUFFALO,NY,14211,03/01/2025,,
2023-2025,BUFFALO CITY SCHOOLS,PS 99 STANLEY MAKOWSKI EARLY CHILDHD CENTER,Erie,Public School,140600010126,www.buffaloschools.org,208,0,207,,No,160,47,Yes,Yes,Ongoing,1095 JEFFERSON AVE,BUFFALO,NY,14208,03/01/2025,,
2023-2025,BYRAM HILLS CENTRAL SCHOOL,COMAN HILL SCHOOL,Westchester,Public School,661201060002,https://www.byramhills.org/,11,0,12,0,NA,11,0,Yes,Yes,Complete,558 BEDFORD RD,ARMONK,NY,10504,01/17/2025,,
2023-2025,BYRAM HILLS CENTRAL SCHOOL,H C CRITTENDEN MIDDLE SCHOOL,Westchester,Public School,661201060007,https://www.byramhills.org/,21,0,21,0,Yes,21,0,Yes,N/A,N/A,10 MAC DONALD AVE,ARMONK,NY,10504,01/10/2025,,
2023-2025,BYRAM HILLS CENTRAL SCHOOL,WAMPUS SCHOOL,Westchester,Public School,661201060005,https://www.byramhills.org/,15,0,15,0,Yes,14,1,Yes,Yes,Complete,41 WAMPUS AVE,ARMONK,NY,10504,01/10/2025,,
2023-2025,CAIRO-DURHAM CENTRAL SCHOOL,CAIRO HIGH SCHOOL,Greene,Public School,190301040003,https://www.cairodurham.org/documents/district-plans-%26-policies/water-sample-reports/middle%2Fhigh-school-campus/681650,34,0,34,0,Yes,34,0,Yes,N/A,N/A,1301 ROUTE 145,CAIRO,NY,12413,01/15/2025,,
2023-2025,CAIRO-DURHAM CENTRAL SCHOOL,CAIRO-DURHAM ELEMENTARY SCHOOL,Greene,Public School,190301040001,https://www.cairodurham.org/documents/district-plans-%26-policies/water-sample-reports/elementary-campus/758112,1,0,0,1,Yes,1,0,Yes,N/A,N/A,424 MAIN ST,CAIRO,NY,12413,02/12/2025,,
2023-2025,CANAJOHARIE CENTRAL SCHOOL,CANAJOHARIE MIDDLE SCHOOL,Montgomery,Public School,270301040003,https://www.canajoharieschools.org/,27,0,27,0,Yes,26,1,Yes,Yes,Complete,25 SCHOOL DISTRICT RD,CANAJOHARIE,NY,13317,07/01/2025,,
2023-2025,CANAJOHARIE CENTRAL SCHOOL,CANAJOHARIE S H S,Montgomery,Public School,270301040002,https://www.canajoharieschools.org/,34,0,34,0,Yes,33,1,Yes,No,Complete,136 SCHOLASTIC WAY,CANAJOHARIE,NY,13317,07/01/2025,,
2023-2025,CANAJOHARIE CENTRAL SCHOOL,EAST HILL SCHOOL,Montgomery,Public School,270301040004,https://www.canajoharieschools.org/,65,0,65,0,Yes,64,1,Yes,Yes,Complete,25 SCHOOL DISTRICT RD,CANAJOHARIE,NY,13317,07/01/2025,,
2023-2025,CANASTOTA CENTRAL SCHOOL,CANASTOTA  JR SR HIGH SCHOOL,Madison,Public School,250901060004,www.canastotacsd.org,31,0,31,0,Yes,25,6,Yes,Yes,Complete,101 ROBERTS ST,CANASTOTA,NY,13032,12/18/2024,,
